D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12
0.184934183581314,0.0183319994148652,1.8939174055108703,1.98460026545863,1.9252476785889399,-1.31446618839848,-2.4551450907560097,-0.606598790897995,-0.18621425889417398,-0.31562654217463004,1.9912037971418997,1.2594999682539199,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,0.0266520016216716,-0.0313067227883311,,,,,,,,,,,,
-0.7319650122163149,2.04364893208199,1.03575358684537,0.750350351829861,-0.152835895961996,-0.9867408120646409,0.823109170633515,-0.7868039716841481,0.21995398647786601,0.329417924425606,0.44007386629075396,0.00732486835653457,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.00235238922532069,0.0170635872896696,-0.0354028013257113,0.0158050761299913,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-1.60541907317186,-0.0841840705621253,-0.7057059445891359,-0.48874425565568996,0.586986414955552,0.7532889794310649,0.84162190090223,-0.384823623069923,-0.903029915956804,-0.771350696787529,-0.5488994248097561,-1.2776647037042699,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.20746901205355398,0.4889783951151261,2.62678386529623,0.25494531107293394,2.16096816003714,0.11412153948369899,-1.79708422114919,-0.30707230519229,-0.151622707096363,-0.49677120665692703,0.41093633353389597,0.243391521366752,0.000717872396014871,-0.00359039931532645,0.00489839741126904,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,-0.0313067227883311,,,,,,,,,,,,
0.09485276007706599,-1.5260027339778601,-0.563389091213607,0.374279505651308,1.42015075639691,0.408429642131203,-0.0363087406488125,-0.915344700182148,-1.26207883840929,0.7618543149667679,0.11597638845615302,-0.30281413123988504,0.000717872396014871,0.011356101031462,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.4990389321786521,0.0731617327986787,-0.188219075843834,0.261164984133886,-1.5015135451636001,-1.08275324590606,-1.04188996209083,-3.0040543221230798,-0.29795116715149,-0.258458750148259,-1.64539706803517,1.15866890640745,-0.0127060179183633,-0.00359039931532645,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,0.00235238922532069,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.000806859328472787,0.00336367680735811,,,,,,,,,,,,
-0.622100575114395,0.157511933413365,0.811130959577577,0.9647999418013671,-2.1557699176615803,0.206295334036013,-1.43623197497307,-2.42014503753976,-0.9920451422681491,-1.79988061368117,0.149087558762007,0.415563528950155,-0.0127060179183633,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,-0.0018378912651407198,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,-0.000806859328472787,0.00336367680735811,,,,,,,,,,,,
0.39160228566396504,0.0943123434643106,1.05010645925302,-1.83856728394954,0.00853870956279513,0.16322236060823497,1.651124438544,-0.29401825246959495,0.19655225741513502,0.197850951201275,0.6022591271423541,-0.77972814066255,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.618176079590124,-0.252516686723587,0.440674644119135,-1.65569308217821,3.3149177484338797,-0.940684886220617,-2.00856773153299,-1.14123597195204,0.214021541379552,0.973973419270136,-1.22072361614559,0.39663892417724794,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,-0.0313067227883311,,,,,,,,,,,,
-0.881430390749283,-1.68743946173253,0.310788077390592,-1.03866171557503,-0.475286848297307,1.33789437425038,-0.22921846959872,-3.38312175297558,-1.82670244038024,-0.9404768575385841,-1.25148626433657,-0.6557557527587371,-0.0127060179183633,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.17326502306897,-0.546646154319491,3.15232554119351,0.503897739627308,1.14196293968803,-2.08357709698497,-0.572306405082865,1.2726380390346201,-0.360240875479649,1.07454043474408,-0.14908747850944598,-1.20037189195459,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.0366154443505706,0.00437987951597869,-0.00019736508792829699,0.0035727745709429994,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.0313067227883311,,,,,,,,,,,,
-1.19701073621659,0.873417283561363,1.20762178715827,0.0695610638024106,-1.1600059942938101,-0.409949803924166,0.118202806261201,1.72636975298775,-1.0475809918435801,0.5607826351218891,1.5052591697979,0.140664256965862,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,0.00437987951597869,-0.00125886237899135,-0.0018378912651407,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-0.43679282125707297,1.19262106334201,-0.238897710095165,-0.0402164825769157,-0.6870027508826371,1.23730607478538,-1.31522489239258,0.0418364154186726,-0.237470959120091,-1.7004004023207302,2.23088918566905,-1.21657110875851,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,0.0103418221030472,-0.0354028013257113,-0.00927067772999487,-0.000806859328472787,0.00336367680735811,,,,,,,,,,,,
0.990399585026537,-0.40273714731549504,0.283058677084183,1.5027442877180401,-0.256725746501205,0.979359055932011,0.676585004027946,-0.17460067387104,-0.510875757113225,0.295079958733948,0.148898616436741,-0.9676407542334521,0.000717872396014871,0.011356101031462,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
0.7177327941313991,-0.26853637911112804,0.532296155406286,-0.5644753611025091,-1.246870005291,0.00253870312352443,-0.6279397159096101,-3.3344239804546603,-0.646239069479417,0.40338087480395896,-1.5633939562302301,0.133239850414306,-0.0127060179183633,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,0.000117284847536997,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.0474410381681347,-0.253576901473008,-1.10093528809542,1.7034424247048203,-0.180940418616714,-0.775937406897244,-0.354922058174608,0.8070855486302951,-0.0206195194971967,0.0006969611926045191,-1.3876242209838,-1.05229958585051,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,0.0035727745709429994,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0418643047188824,0.00336367680735811,,,,,,,,,,,,
-0.327804945109672,2.73890945806956,-0.326193506832743,-0.22142752488513898,-1.06261500963903,-0.113210040689862,-0.0380611164288644,-0.0264818563713933,-0.49467010573400394,0.986975274115101,-0.379877930278356,1.9073085316301497,0.000717872396014871,-0.0208885960463488,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,-0.00125886237899135,-0.0018378912651407,0.0103418221030472,-0.0354028013257113,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-1.40267139672364,-0.7379154296156422,1.6968761164152601,-0.429951468046227,-2.63156020566175,-1.09739011661448,0.553510585103222,-1.32345817637775,2.48471777072109,0.4534775100645,-1.14304867626612,0.740803835837244,-0.0127060179183633,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,0.00573467530949662,0.0005220491372116491,0.00235238922532069,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.448097586098353,0.648321923590274,-0.54345187557115,0.6963737964789389,0.328721534304075,-0.183346093167256,-0.9801338696840791,0.430407128675296,0.200660037196715,-1.6717759271796497,-0.351334657027518,0.0511182563132291,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-0.448097586098353,0.648321923590274,-0.54345187557115,0.6963737964789389,0.328721534304075,-0.183346093167256,-0.9801338696840791,0.430407128675296,0.200660037196715,-1.6717759271796497,-0.351334657027518,0.0511182563132291,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-0.45286376626389,-0.0321622974332407,-2.25442439572217,-1.0709738283876,0.0550807448824764,0.804064937429949,-1.80563214164442,0.630738854762033,-0.395543499131747,-0.8138895735430999,-0.40888287093611503,-1.53413082603571,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.5598508483624971,0.780400566730583,-0.6499190226407621,-0.567803222250996,-0.54196570652504,1.11914181701106,-1.1242161776002702,0.775787029752418,-0.22645529924473898,-0.7355394651484641,-0.0824727111401192,-2.40555223898493,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,-0.00979939248555546,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.42663505158397896,1.04350668334521,-0.47124037646267297,0.235448631569172,0.643567560670838,-1.21160081853184,-0.0114292921030322,-0.172530235502586,0.9309405059893441,-0.0217499298451184,-1.8231581277275402,0.17399222024337602,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
0.184934183581314,0.0183319994148652,1.8939174055108703,1.98460026545863,1.9252476785889399,-1.31446618839848,-2.4551450907560097,-0.606598790897995,-0.18621425889417398,-0.31562654217463004,1.9912037971418997,1.2594999682539199,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,0.0266520016216716,-0.0313067227883311,,,,,,,,,,,,
0.568356763761691,1.31494648195299,-1.06913512547118,-0.17886086880298202,0.276472483973347,-0.612703874729903,-0.0136686491765693,0.210343538086903,1.12334787958546,-0.441916878478541,-1.12691761051812,-0.7567520547966801,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-2.2392314805443503,-1.22430030606246,-0.7547495220704129,-0.648996152147687,0.0865090871667594,-0.0344642180297342,-0.386900228136332,1.01490553905056,1.8372308208471702,-0.41073699200908004,1.10263575402399,1.51179640915264,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
0.332907682033025,-1.1533348611193899,1.68487718596859,0.216198968440403,-0.5986311904634599,0.131817034543926,1.5294849951102298,0.791335191644787,-0.739322084145915,0.523156440752945,1.05345747464374,-0.9044647247520929,0.000717872396014871,0.011356101031462,0.00489839741126904,-0.0366154443505706,0.00573467530949662,-0.000197365087928299,0.0035727745709429994,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.5669429938695498,0.342414796998995,0.584981899422089,1.4500087287400099,-0.785214764695933,1.2876059238368998,0.594532752179719,0.746653194325413,1.6996955126685602,1.28809301474739,-0.5588057447317321,0.5576508721187929,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,-0.00019736508792829699,0.0023523892253207303,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-1.4835027790369901,0.6689970570117459,2.60752461368933,0.00529633625139891,1.9502735141216,-0.41549062776271606,-1.07349046900596,0.32081720415797804,-0.21251651323056697,0.12168110244028998,-1.2745187166399599,-1.45823817932247,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.0313067227883311,,,,,,,,,,,,
1.2379842954167901,-1.60101956311366,0.502597682973593,0.22304153592946202,-0.11479070491629699,-0.32140312800947995,0.6508856417066751,1.15241364798105,0.0575657957494094,-0.5626835504457671,0.0981707609916948,-0.287675365125044,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0229237996769338,0.00573467530949662,0.0005220491372116491,0.00357277457094299,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.23403178223594398,2.9791464387511497,-0.504668220098602,-0.113744119158631,-0.575053453524366,-0.533454268845504,0.117896635799095,0.6852283291732061,0.206652900224817,-0.351424660882423,-1.51323626690157,1.16028604292584,0.0023520629248501897,-0.0208885960463488,0.0144585955178386,0.0229237996769338,-0.00263130067605401,-0.00019736508792829699,-0.00183789126514071,0.0170635872896696,-0.0354028013257113,0.0158050761299913,-0.0418643047188824,0.00336367680735811,,,,,,,,,,,,
0.0474410381681347,-0.253576901473008,-1.10093528809542,1.7034424247048203,-0.180940418616714,-0.775937406897244,-0.354922058174608,0.8070855486302951,-0.0206195194971967,0.0006969611926045191,-1.3876242209838,-1.05229958585051,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,0.0035727745709429994,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0418643047188824,0.00336367680735811,,,,,,,,,,,,
0.316956695322812,-0.21345143707621697,-0.35325822622195796,-2.08429354833304,-1.26313026554555,1.13665711362511,-1.28503747439211,0.9154210932378991,2.14898421282053,2.56096744812356,1.85480512030768,0.158381892098106,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.00539939678212591,0.00437987951597869,-0.00125886237899135,-0.00979939248555546,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.40267139672364,-0.7379154296156422,1.6968761164152601,-0.429951468046227,-2.63156020566175,-1.09739011661448,0.553510585103222,-1.32345817637775,2.48471777072109,0.4534775100645,-1.14304867626612,0.740803835837244,-0.0127060179183633,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,0.00573467530949662,0.0005220491372116491,0.00235238922532069,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
